Model,Num_Features,Target_Rate,Avg_CPU,Avg_Rows_Per_Sec
lrc_c8_f090_n100000_2601072208,90,5000000,99.85920679886686,132129.92217835726
lrc_c8_f091_n100000_2601072207,91,5,1.0804020100502512,5.009050400672429
lrc_c8_f091_n100000_2601072207,91,5000,10.127884615384616,4995.409809927917
lrc_c8_f091_n100000_2601072207,91,5000000,99.84943181818181,131705.49719604777
lrc_c8_f092_n100000_2601072207,92,5,1.1226130653266333,5.009065727110175
lrc_c8_f092_n100000_2601072207,92,5000,10.228706624605678,4997.9785756484835
lrc_c8_f092_n100000_2601072207,92,5000000,99.84913793103448,130181.75098326136
lrc_c8_f093_n100000_2601072207,93,5,1.0804020100502512,5.009068359868225
lrc_c8_f093_n100000_2601072207,93,5000,10.377096774193546,4995.489486924815
lrc_c8_f093_n100000_2601072207,93,5000000,99.90087719298248,127996.64560104653
lrc_c8_f094_n100000_2601072206,94,5,1.1557788944723617,5.009015643717656
lrc_c8_f094_n100000_2601072206,94,5000,10.364193548387098,4995.610165600514
lrc_c8_f094_n100000_2601072206,94,5000000,99.9035190615836,127815.60072552892
lrc_c8_f095_n100000_2601072206,95,5,1.1055276381909547,5.013001938680287
lrc_c8_f095_n100000_2601072206,95,5000,10.356310679611651,4995.697859212512
lrc_c8_f095_n100000_2601072206,95,5000000,99.87774480712167,126248.13288004427
lrc_c8_f096_n100000_2601072205,96,5,1.1477386934673368,5.009049413731891
lrc_c8_f096_n100000_2601072205,96,5000,10.576143790849674,4995.757602918371
lrc_c8_f096_n100000_2601072205,96,5000000,99.86012084592146,124114.55691613429
lrc_c8_f097_n100000_2601072205,97,5,1.1306532663316582,5.009054277016719
lrc_c8_f097_n100000_2601072205,97,5000,10.616720257234725,4997.7866083694835
lrc_c8_f097_n100000_2601072205,97,5000000,99.86495468277944,124043.62132117293
lrc_c8_f098_n100000_2601072205,98,5,1.1557788944723617,5.009038701893678
lrc_c8_f098_n100000_2601072205,98,5000,10.611003236245955,4998.063170879934
lrc_c8_f098_n100000_2601072205,98,5000000,99.82140672782874,122468.16837233314
lrc_c8_f099_n100000_2601072204,99,5,1.1055276381909547,5.012999390099031
lrc_c8_f099_n100000_2601072204,99,5000,10.696129032258066,4995.740420089976
lrc_c8_f099_n100000_2601072204,99,5000000,99.85170278637771,121101.94734144968
lrc_c8_f100_n100000_2601072204,100,5,1.1809045226130652,5.0090384616957015
lrc_c8_f100_n100000_2601072204,100,5000,10.789776357827478,4995.605303281654
lrc_c8_f100_n100000_2601072204,100,5000000,99.86168224299065,120130.33564359743
lrc_c8_f101_n100000_2601072204,101,5,1.0974874371859298,5.009056183245563
lrc_c8_f101_n100000_2601072204,101,5000,10.767656765676568,4995.728901703166
lrc_c8_f101_n100000_2601072204,101,5000000,99.85173501577289,118719.85973109008
lrc_c8_f102_n100000_2601072203,102,5,1.1306532663316582,5.009048295945834
lrc_c8_f102_n100000_2601072203,102,5000,10.927652733118972,4998.015429083617
lrc_c8_f102_n100000_2601072203,102,5000000,99.85238095238095,117913.6113044272
lrc_c8_f103_n100000_2601072203,103,5,1.0804020100502512,5.009053154404555
lrc_c8_f103_n100000_2601072203,103,5000,10.97549019607843,4998.057951102764
lrc_c8_f103_n100000_2601072203,103,5000000,99.82604501607717,116472.11797543718
lrc_c8_f104_n100000_2601072202,104,5,1.149748743718593,5.012978714623103
lrc_c8_f104_n100000_2601072202,104,5000,11.058496732026144,4998.03748489442
lrc_c8_f104_n100000_2601072202,104,5000000,99.90324675324676,115429.99470226462
lrc_c8_f105_n100000_2601072202,105,5,1.1477386934673368,5.009052098469206
lrc_c8_f105_n100000_2601072202,105,5000,11.192833876221497,4995.727634239537
lrc_c8_f105_n100000_2601072202,105,5000000,99.85448504983388,112722.39445604342
lrc_c8_f106_n100000_2601072202,106,5,1.1306532663316582,5.009047371361399
lrc_c8_f106_n100000_2601072202,106,5000,11.370322580645162,4997.799782458001
lrc_c8_f106_n100000_2601072202,106,5000000,99.84389438943893,113344.12887456866
lrc_c8_f107_n100000_2601072201,107,5,1.1145728643216082,5.0090607711637185
lrc_c8_f107_n100000_2601072201,107,5000,11.334313725490198,4995.730852601526
lrc_c8_f107_n100000_2601072201,107,5000000,99.87475083056476,112768.0045095274
lrc_c8_f108_n100000_2601072201,108,5,1.1477386934673368,5.009049633654355
lrc_c8_f108_n100000_2601072201,108,5000,11.506907894736843,4995.814849409119
lrc_c8_f108_n100000_2601072201,108,5000000,99.88673469387754,110018.98887877901
lrc_c8_f109_n100000_2601072200,109,5,1.1226130653266333,5.009057344633953
lrc_c8_f109_n100000_2601072200,109,5000,11.374509803921569,4998.0384290928005
lrc_c8_f109_n100000_2601072200,109,5000000,99.81593220338982,110378.616184464
lrc_c8_f110_n100000_2601072200,110,5,1.1648241206030152,5.009046079442668
lrc_c8_f110_n100000_2601072200,110,5000,11.48397435897436,4995.893711801358
lrc_c8_f110_n100000_2601072200,110,5000000,99.83447098976109,109707.15450330789
lrc_c8_f111_n100000_2601072200,111,5,1.1477386934673368,5.009006278529576
lrc_c8_f111_n100000_2601072200,111,5000,11.730476190476192,4995.855246318653
lrc_c8_f111_n100000_2601072200,111,5000000,99.81597222222223,107812.57401240146
lrc_c8_f112_n100000_2601072159,112,5,1.1477386934673368,5.009042674709327
lrc_c8_f112_n100000_2601072159,112,5000,11.70388349514563,4995.865403846555
lrc_c8_f112_n100000_2601072159,112,5000000,99.81951219512196,107449.77355819385
lrc_c8_f113_n100000_2601072159,113,5,1.099497487437186,5.013004338846467
lrc_c8_f113_n100000_2601072159,113,5000,12.063106796116505,4995.830650843716
lrc_c8_f113_n100000_2601072159,113,5000000,99.86964285714286,104651.156493163
lrc_c8_f114_n100000_2601072158,114,5,1.1477386934673368,5.009035104199999
lrc_c8_f114_n100000_2601072158,114,5000,11.940066225165562,4995.779455327771
lrc_c8_f114_n100000_2601072158,114,5000000,99.79641577060931,104345.29348851263
lrc_c8_f115_n100000_2601072158,115,5,1.1306532663316582,5.009054750992555
lrc_c8_f115_n100000_2601072158,115,5000,11.961038961038959,4995.818868297346
lrc_c8_f115_n100000_2601072158,115,5000000,99.84172661870502,104056.12258454981
lrc_c8_f116_n100000_2601072157,116,5,1.1557788944723617,5.0129695310481726
lrc_c8_f116_n100000_2601072157,116,5000,12.093203883495146,4997.992308750193
lrc_c8_f116_n100000_2601072157,116,5000000,99.8699275362319,103351.64761320669
lrc_c8_f117_n100000_2601072157,117,5,1.1306532663316582,5.009048553974806
lrc_c8_f117_n100000_2601072157,117,5000,12.466453674121405,4995.784540487508
lrc_c8_f117_n100000_2601072157,117,5000000,99.86751269035534,99676.1757078372
lrc_c8_f118_n100000_2601072156,118,5,1.1477386934673368,5.009034167406302
lrc_c8_f118_n100000_2601072156,118,5000,12.219169329073484,4998.023691728194
lrc_c8_f118_n100000_2601072156,118,5000000,99.85970695970697,102351.54927521467
lrc_c8_f119_n100000_2601072156,119,5,1.1226130653266333,5.009055979275918
lrc_c8_f119_n100000_2601072156,119,5000,12.533223684210528,4995.747973899427
lrc_c8_f119_n100000_2601072156,119,5000000,99.89319899244332,99134.29767742884
lrc_c8_f120_n100000_2601072156,120,5,1.1557788944723617,5.009050459462231
lrc_c8_f120_n100000_2601072156,120,5000,12.54304207119741,4995.62480716794
lrc_c8_f120_n100000_2601072156,120,5000000,99.88925831202046,97567.10898683718
lrc_c8_f121_n100000_2601072155,121,5,1.1809045226130652,5.009025401014993
lrc_c8_f121_n100000_2601072155,121,5000,12.416504854368931,4995.769771573275
lrc_c8_f121_n100000_2601072155,121,5000000,99.8539184952978,99821.43638914604
lrc_c8_f122_n100000_2601072155,122,5,1.1748743718592964,5.012990670547828
lrc_c8_f122_n100000_2601072155,122,5000,12.711392405063291,4995.830368652837
lrc_c8_f122_n100000_2601072155,122,5000000,99.89509043927647,96664.35664256703
lrc_c8_f123_n100000_2601072154,123,5,1.1226130653266333,5.009057690634511
lrc_c8_f123_n100000_2601072154,123,5000,12.844078947368422,4995.679705822888
lrc_c8_f123_n100000_2601072154,123,5000000,99.88897637795274,95111.67606082349
lrc_c8_f124_n100000_2601072154,124,5,1.1055276381909547,5.009038214448135
lrc_c8_f124_n100000_2601072154,124,5000,12.631372549019607,4998.011066499953
lrc_c8_f124_n100000_2601072154,124,5000000,99.88666666666667,97451.90284120946
lrc_c8_f125_n100000_2601072153,125,5,1.1557788944723617,5.009036680866519
lrc_c8_f125_n100000_2601072153,125,5000,12.927540983606558,4997.977008515557
lrc_c8_f125_n100000_2601072153,125,5000000,99.86842105263158,94704.71914878966
lrc_c8_f126_n100000_2601072153,126,5,1.1477386934673368,5.009030095848864
lrc_c8_f126_n100000_2601072153,126,5000,13.19520766773163,4995.656845479366
lrc_c8_f126_n100000_2601072153,126,5000000,99.90404312668466,92714.19379795439
lrc_c8_f127_n100000_2601072152,127,5,1.1557788944723617,5.009056533573498
lrc_c8_f127_n100000_2601072152,127,5000,12.871061093247588,4998.036006930511
lrc_c8_f127_n100000_2601072152,127,5000000,99.88503937007873,95292.76704271318
lrc_c8_f128_n100000_2601072152,128,5,1.1728643216080403,5.009038906491817
lrc_c8_f128_n100000_2601072152,128,5000,13.210897435897436,4997.868513161433
lrc_c8_f128_n100000_2601072152,128,5000000,99.88644986449864,92142.30763788085
rfc_c8_f001_n100000_2601072152,1,5,15.871356783919598,5.0156614214230775
rfc_c8_f001_n100000_2601072152,1,5000,99.85190311418684,3609.8811491173046
rfc_c8_f001_n100000_2601072152,1,5000000,99.78655462184872,14845.500272653298
rfc_c8_f002_n100000_2601072152,2,5,19.114070351758794,5.021545481484332
rfc_c8_f002_n100000_2601072152,2,5000,99.8524844720497,4024.5138622687086
rfc_c8_f002_n100000_2601072152,2,5000000,99.82950819672132,15104.410873934752
rfc_c8_f003_n100000_2601072152,3,5,16.34572864321608,5.020578487780015
rfc_c8_f003_n100000_2601072152,3,5000,99.88313609467455,4221.719523840341
rfc_c8_f003_n100000_2601072152,3,5000000,99.82799999999999,15497.51752657531
rfc_c8_f004_n100000_2601072152,4,5,15.97638190954774,5.015202138249408
rfc_c8_f004_n100000_2601072152,4,5000,99.87243243243245,4624.216269637979
rfc_c8_f004_n100000_2601072152,4,5000000,99.82734375,15931.721311215639
rfc_c8_f005_n100000_2601072152,5,5,18.248743718592966,5.015074231709313
rfc_c8_f005_n100000_2601072152,5,5000,99.88555858310627,4581.51601341515
rfc_c8_f005_n100000_2601072152,5,5000000,99.83467741935485,15379.529309203532
rfc_c8_f006_n100000_2601072152,6,5,16.514070351758797,5.017711579050977
rfc_c8_f006_n100000_2601072152,6,5000,99.92801047120419,4780.7340125037745
rfc_c8_f006_n100000_2601072152,6,5000000,99.81544715447156,15295.428303501712
rfc_c8_f007_n100000_2601072152,7,5,17.162814070351757,5.014862538738693
rfc_c8_f007_n100000_2601072152,7,5000,98.86319218241043,4993.563623999394
rfc_c8_f007_n100000_2601072152,7,5000000,99.83790322580644,15405.981180180737
rfc_c8_f008_n100000_2601072152,8,5,19.172864321608042,5.019428334173578
rfc_c8_f008_n100000_2601072152,8,5000,97.50811688311688,4991.7105516465035
rfc_c8_f008_n100000_2601072152,8,5000000,99.8701612903226,15376.120703083467
rfc_c8_f009_n100000_2601072152,9,5,19.72713567839196,5.016480999464006
rfc_c8_f009_n100000_2601072152,9,5000,99.27138263665594,4992.729923037689
rfc_c8_f009_n100000_2601072152,9,5000000,99.82916666666667,14862.556034246809
rfc_c8_f010_n100000_2601072152,10,5,17.135175879396986,5.018087190265889
rfc_c8_f010_n100000_2601072152,10,5000,99.81713395638629,4983.330267566512
rfc_c8_f010_n100000_2601072152,10,5000000,99.85508474576271,14636.784642717797
rfc_c8_f011_n100000_2601072152,11,5,18.464824120603016,5.016646872363111
rfc_c8_f011_n100000_2601072152,11,5000,99.88549222797928,4820.636328088555
rfc_c8_f011_n100000_2601072152,11,5000000,99.80434782608695,14233.054120158946
rfc_c8_f012_n100000_2601072152,12,5,18.180402010050248,5.019297702758164
rfc_c8_f012_n100000_2601072152,12,5000,99.8208443271768,4730.4483631197845
rfc_c8_f012_n100000_2601072152,12,5000000,99.88018018018015,13841.465652033634
rfc_c8_f013_n100000_2601072151,13,5,14.700000000000001,5.015894865839422
rfc_c8_f013_n100000_2601072151,13,5000,99.88463541666665,4802.682235987693
rfc_c8_f013_n100000_2601072151,13,5000000,99.7963963963964,13747.193983021327
rfc_c8_f014_n100000_2601072151,14,5,18.30251256281407,5.017481471078932
rfc_c8_f014_n100000_2601072151,14,5000,99.91179487179488,4870.098985420666
rfc_c8_f014_n100000_2601072151,14,5000000,99.8302752293578,13590.507509661209
rfc_c8_f015_n100000_2601072151,15,5,18.536683417085428,5.01571002931634
rfc_c8_f015_n100000_2601072151,15,5000,99.88260869565217,4891.277540181189
rfc_c8_f015_n100000_2601072151,15,5000000,99.83551401869157,13322.060528463475
rfc_c8_f016_n100000_2601072151,16,5,17.952261306532662,5.020158744366421
rfc_c8_f016_n100000_2601072151,16,5000,99.87020725388601,4826.293731875498
rfc_c8_f016_n100000_2601072151,16,5000000,99.80377358490567,13174.661902998
rfc_c8_f017_n100000_2601072151,17,5,18.4713567839196,5.015559389460204
rfc_c8_f017_n100000_2601072151,17,5000,99.88701298701297,4808.387544497388
rfc_c8_f017_n100000_2601072151,17,5000000,99.82307692307693,12946.19081695952
rfc_c8_f018_n100000_2601072151,18,5,17.146733668341707,5.014407190130366
rfc_c8_f018_n100000_2601072151,18,5000,99.91137566137566,4723.111413062716
rfc_c8_f018_n100000_2601072151,18,5000000,99.84117647058822,12633.305081628969
rfc_c8_f019_n100000_2601072151,19,5,17.362311557788946,5.019162378279653
rfc_c8_f019_n100000_2601072151,19,5000,99.9263852242744,4732.137580512453
rfc_c8_f019_n100000_2601072151,19,5000000,99.79009900990098,12590.346165551859
rfc_c8_f020_n100000_2601072151,20,5,18.845226130653266,5.0194290991895505
rfc_c8_f020_n100000_2601072151,20,5000,99.87983651226159,4955.075989056997
rfc_c8_f020_n100000_2601072151,20,5000000,99.86476190476189,13073.631869299228
rfc_c8_f021_n100000_2601072151,21,5,17.25577889447236,5.016281389842654
rfc_c8_f021_n100000_2601072151,21,5000,99.86709511568122,4858.87223329522
rfc_c8_f021_n100000_2601072151,21,5000000,99.86826923076923,12896.296149849573
rfc_c8_f022_n100000_2601072151,22,5,16.502010050251258,5.018282704248309
rfc_c8_f022_n100000_2601072151,22,5000,99.91088082901554,4813.5725876736715
rfc_c8_f022_n100000_2601072151,22,5000000,99.87623762376238,12602.897859631466
rfc_c8_f023_n100000_2601072151,23,5,18.26180904522613,5.015806084105641
rfc_c8_f023_n100000_2601072151,23,5000,99.88616187989557,4785.908576522751
rfc_c8_f023_n100000_2601072151,23,5000000,99.81599999999999,12401.56800106369
rfc_c8_f024_n100000_2601072151,24,5,19.436683417085426,5.015535136655776
rfc_c8_f024_n100000_2601072151,24,5000,99.87480106100794,4713.978428162045
rfc_c8_f024_n100000_2601072151,24,5000000,99.80714285714286,12205.648376551326
rfc_c8_f025_n100000_2601072151,25,5,18.474874371859297,5.015303370159912
rfc_c8_f025_n100000_2601072151,25,5000,99.871164021164,4718.396754659913
rfc_c8_f025_n100000_2601072151,25,5000000,99.81546391752578,12057.678655002956
rfc_c8_f026_n100000_2601072151,26,5,18.238693467336685,5.0210623697961
rfc_c8_f026_n100000_2601072151,26,5000,99.90239361702129,4696.980807635416
rfc_c8_f026_n100000_2601072151,26,5000000,99.80208333333333,11906.822623470774
rfc_c8_f027_n100000_2601072151,27,5,17.654773869346734,5.01959717210813
rfc_c8_f027_n100000_2601072151,27,5000,99.91401617250673,4639.0350276059535
rfc_c8_f027_n100000_2601072151,27,5000000,99.87157894736842,11815.350653535826
rfc_c8_f028_n100000_2601072151,28,5,18.303015075376884,5.019302392988004
rfc_c8_f028_n100000_2601072151,28,5000,99.81639784946236,4634.826103239586
rfc_c8_f028_n100000_2601072151,28,5000000,99.8776595744681,11717.636471665273
rfc_c8_f029_n100000_2601072151,29,5,18.387939698492467,5.020442975516493
rfc_c8_f029_n100000_2601072151,29,5000,99.91880108991825,4587.464753675662
rfc_c8_f029_n100000_2601072151,29,5000000,99.85591397849461,11532.254715876952
rfc_c8_f030_n100000_2601072151,30,5,16.96582914572864,5.017782511533762
rfc_c8_f030_n100000_2601072151,30,5000,99.88617021276595,4697.948689460724
rfc_c8_f030_n100000_2601072151,30,5000000,99.88854166666665,11911.523479864385
rfc_c8_f031_n100000_2601072151,31,5,16.03819095477387,5.018085574717115
rfc_c8_f031_n100000_2601072151,31,5000,99.91493333333332,4680.807460623349
rfc_c8_f031_n100000_2601072151,31,5000000,99.82315789473681,11747.132296266434
rfc_c8_f032_n100000_2601072151,32,5,18.55778894472362,5.016732062021671
rfc_c8_f032_n100000_2601072151,32,5000,99.88062827225131,4775.925569853193
rfc_c8_f032_n100000_2601072151,32,5000000,99.8694736842105,11749.786123518452
rfc_c8_f033_n100000_2601072151,33,5,17.74070351758794,5.021356677081512
rfc_c8_f033_n100000_2601072151,33,5000,99.86874999999999,4600.24145254037
rfc_c8_f033_n100000_2601072151,33,5000000,99.79468085106382,11713.27169172845
rfc_c8_f034_n100000_2601072151,34,5,17.202010050251257,5.018645265467337
rfc_c8_f034_n100000_2601072151,34,5000,99.90578512396695,4541.464251973819
rfc_c8_f034_n100000_2601072151,34,5000000,99.79891304347827,11476.22511934409
rfc_c8_f035_n100000_2601072151,35,5,16.014572864321607,5.015873948030208
rfc_c8_f035_n100000_2601072151,35,5000,99.8855614973262,4669.693781460867
rfc_c8_f035_n100000_2601072151,35,5000000,99.80217391304349,11465.104210719646
rfc_c8_f036_n100000_2601072151,36,5,16.056281407035176,5.013297323863952
rfc_c8_f036_n100000_2601072151,36,5000,99.84811827956992,4650.774915662062
rfc_c8_f036_n100000_2601072151,36,5000000,99.8195652173913,11388.963588543082
rfc_c8_f037_n100000_2601072151,37,5,18.42914572864322,5.017546451940102
rfc_c8_f037_n100000_2601072151,37,5000,99.84680851063828,4690.847084602678
rfc_c8_f037_n100000_2601072151,37,5000000,99.83043478260868,11391.268458728313
rfc_c8_f038_n100000_2601072151,38,5,16.96281407035176,5.0205379086562605
rfc_c8_f038_n100000_2601072151,38,5000,99.87295081967213,4579.294057977624
rfc_c8_f038_n100000_2601072151,38,5000000,99.81978021978023,11234.925128790464
rfc_c8_f039_n100000_2601072151,39,5,19.819597989949752,5.018815212167064
rfc_c8_f039_n100000_2601072151,39,5000,99.89150684931505,4555.2462845231385
rfc_c8_f039_n100000_2601072151,39,5000000,99.81555555555555,11118.09678803955
rfc_c8_f040_n100000_2601072151,40,5,17.929145728643217,5.019511606379401
rfc_c8_f040_n100000_2601072151,40,5000,99.82379679144387,4660.042012451254
rfc_c8_f040_n100000_2601072151,40,5000000,99.85652173913043,11426.014023752303
rfc_c8_f041_n100000_2601072150,41,5,21.05125628140704,5.021584942855353
rfc_c8_f041_n100000_2601072150,41,5000,99.93095238095239,4724.808477695627
rfc_c8_f041_n100000_2601072150,41,5000000,99.85824175824179,11296.31026415382
rfc_c8_f042_n100000_2601072150,42,5,16.760804020100505,5.018579433493145
rfc_c8_f042_n100000_2601072150,42,5000,99.88670212765956,4693.669253616871
rfc_c8_f042_n100000_2601072150,42,5000000,99.85444444444445,11196.790687732593
rfc_c8_f043_n100000_2601072150,43,5,15.927638190954774,5.016508268285175
rfc_c8_f043_n100000_2601072150,43,5000,99.88688524590164,4572.005623693619
rfc_c8_f043_n100000_2601072150,43,5000000,99.79333333333332,11201.461601889054
rfc_c8_f044_n100000_2601072150,44,5,18.47537688442211,5.018396311098637
rfc_c8_f044_n100000_2601072150,44,5000,99.8903846153846,4552.910824897957
rfc_c8_f044_n100000_2601072150,44,5000000,99.77045454545454,10965.27624569501
rfc_c8_f045_n100000_2601072150,45,5,17.77889447236181,5.0169075401150725
rfc_c8_f045_n100000_2601072150,45,5000,99.87729729729729,4627.739477127128
rfc_c8_f045_n100000_2601072150,45,5000000,99.81797752808988,11010.500050638082
rfc_c8_f046_n100000_2601072150,46,5,15.886432160804018,5.019383214558661
rfc_c8_f046_n100000_2601072150,46,5000,99.89502762430939,4527.472421711918
rfc_c8_f046_n100000_2601072150,46,5000000,99.87931034482756,10831.179625856696
rfc_c8_f047_n100000_2601072150,47,5,16.97788944723618,5.0189688850693495
rfc_c8_f047_n100000_2601072150,47,5000,99.9042492917847,4406.834224521076
rfc_c8_f047_n100000_2601072150,47,5000000,99.81034482758615,10829.925778352255
rfc_c8_f048_n100000_2601072150,48,5,20.39045226130653,5.020731858000943
rfc_c8_f048_n100000_2601072150,48,5000,99.88542857142858,4372.438149616898
rfc_c8_f048_n100000_2601072150,48,5000000,99.86321839080458,10821.470654925217
rfc_c8_f049_n100000_2601072150,49,5,16.647236180904525,5.01821821009647
rfc_c8_f049_n100000_2601072150,49,5000,99.8385474860335,4466.5496895406395
rfc_c8_f049_n100000_2601072150,49,5000000,99.79883720930233,10685.294622313455
rfc_c8_f050_n100000_2601072150,50,5,20.944723618090453,5.0215104589763
rfc_c8_f050_n100000_2601072150,50,5000,99.86882022471909,4446.53259689582
rfc_c8_f050_n100000_2601072150,50,5000000,99.82386363636364,10932.308633553415
rfc_c8_f051_n100000_2601072150,51,5,17.266834170854274,5.015412146187733
rfc_c8_f051_n100000_2601072150,51,5000,99.86138888888888,4495.552982417346
rfc_c8_f051_n100000_2601072150,51,5000000,99.81022727272726,10861.15973468907
rfc_c8_f052_n100000_2601072150,52,5,18.631658291457285,5.016017344603415
rfc_c8_f052_n100000_2601072150,52,5000,99.89617486338796,4572.23061696125
rfc_c8_f052_n100000_2601072150,52,5000000,99.82298850574715,10792.684857952258
rfc_c8_f053_n100000_2601072150,53,5,15.99748743718593,5.012764813038686
rfc_c8_f053_n100000_2601072150,53,5000,99.89668508287295,4524.42430282684
rfc_c8_f053_n100000_2601072150,53,5000000,99.83294117647056,10551.217453963995
rfc_c8_f054_n100000_2601072150,54,5,17.325125628140704,5.0149641140301435
rfc_c8_f054_n100000_2601072150,54,5000,99.87045454545454,4400.550595537674
rfc_c8_f054_n100000_2601072150,54,5000000,99.80813953488376,10631.004204750636
rfc_c8_f055_n100000_2601072150,55,5,16.54974874371859,5.018417574410641
rfc_c8_f055_n100000_2601072150,55,5000,99.89464788732396,4433.023029944924
rfc_c8_f055_n100000_2601072150,55,5000000,99.85999999999999,10550.953910961867
rfc_c8_f056_n100000_2601072150,56,5,15.506030150753768,5.020625396179631
rfc_c8_f056_n100000_2601072150,56,5000,99.86039886039886,4383.294916706631
rfc_c8_f056_n100000_2601072150,56,5000000,99.8035294117647,10558.112963058122
rfc_c8_f057_n100000_2601072150,57,5,17.155276381909545,5.0161447708727795
rfc_c8_f057_n100000_2601072150,57,5000,99.85055865921788,4477.621377230586
rfc_c8_f057_n100000_2601072150,57,5000000,99.85999999999999,10535.95621905413
rfc_c8_f058_n100000_2601072150,58,5,17.312060301507536,5.016233032936557
rfc_c8_f058_n100000_2601072150,58,5000,99.90201149425287,4353.143048011125
rfc_c8_f058_n100000_2601072150,58,5000000,99.81190476190477,10471.26585875783
rfc_c8_f059_n100000_2601072149,59,5,16.66934673366834,5.018678836384172
rfc_c8_f059_n100000_2601072149,59,5000,99.8885386819484,4351.303025492388
rfc_c8_f059_n100000_2601072149,59,5000000,99.7607142857143,10455.707170277348
rfc_c8_f060_n100000_2601072149,60,5,16.790954773869345,5.021240023016865
rfc_c8_f060_n100000_2601072149,60,5000,99.82957746478873,4439.738741589186
rfc_c8_f060_n100000_2601072149,60,5000000,99.79529411764705,10549.774907207991
rfc_c8_f061_n100000_2601072149,61,5,17.003015075376887,5.014886540942949
rfc_c8_f061_n100000_2601072149,61,5000,99.87388888888889,4495.598995513126
rfc_c8_f061_n100000_2601072149,61,5000000,99.79069767441861,10657.534316150757
rfc_c8_f062_n100000_2601072149,62,5,18.363819095477385,5.0199329342751575
rfc_c8_f062_n100000_2601072149,62,5000,99.86563380281692,4435.556245958955
rfc_c8_f062_n100000_2601072149,62,5000000,99.85058823529413,10574.696210477705
rfc_c8_f063_n100000_2601072149,63,5,18.43718592964824,5.015398224845471
rfc_c8_f063_n100000_2601072149,63,5000,99.89800000000001,4374.928957183824
rfc_c8_f063_n100000_2601072149,63,5000000,99.85529411764709,10575.325960334965
rfc_c8_f064_n100000_2601072149,64,5,16.138693467336687,5.0176754139644215
rfc_c8_f064_n100000_2601072149,64,5000,99.86098265895954,4328.177347418414
rfc_c8_f064_n100000_2601072149,64,5000000,99.84166666666665,10469.635364288502
rfc_c8_f065_n100000_2601072149,65,5,15.931155778894473,5.015603574866366
rfc_c8_f065_n100000_2601072149,65,5000,99.88555240793202,4405.924585867301
rfc_c8_f065_n100000_2601072149,65,5000000,99.81547619047619,10395.616700249413
rfc_c8_f066_n100000_2601072149,66,5,14.735175879396985,5.019238158299799
rfc_c8_f066_n100000_2601072149,66,5000,99.86520467836256,4279.344752118002
rfc_c8_f066_n100000_2601072149,66,5000000,99.84756097560975,10238.610847588701
rfc_c8_f067_n100000_2601072149,67,5,17.16683417085427,5.014454227570896
rfc_c8_f067_n100000_2601072149,67,5000,99.87988505747126,4349.334775565268
rfc_c8_f067_n100000_2601072149,67,5000000,99.82619047619045,10380.202749045477
rfc_c8_f068_n100000_2601072149,68,5,17.36281407035176,5.018774409741672
rfc_c8_f068_n100000_2601072149,68,5000,99.8991150442478,4229.400786079662
rfc_c8_f068_n100000_2601072149,68,5000000,99.8,10205.70156536097
rfc_c8_f069_n100000_2601072149,69,5,18.5391959798995,5.016525229967802
rfc_c8_f069_n100000_2601072149,69,5000,99.8854651162791,4304.039128121967
rfc_c8_f069_n100000_2601072149,69,5000000,99.8060975609756,10213.440050298874
rfc_c8_f070_n100000_2601072149,70,5,18.483417085427135,5.016969099287286
rfc_c8_f070_n100000_2601072149,70,5000,99.86532951289398,4362.261459839298
rfc_c8_f070_n100000_2601072149,70,5000000,99.86309523809521,10373.674745845006
rfc_c8_f071_n100000_2601072149,71,5,18.478894472361805,5.015616599831551
rfc_c8_f071_n100000_2601072149,71,5000,99.88034682080927,4317.876990926772
rfc_c8_f071_n100000_2601072149,71,5000000,99.80357142857144,10413.929128694868
rfc_c8_f072_n100000_2601072149,72,5,18.47989949748744,5.015848198687338
rfc_c8_f072_n100000_2601072149,72,5000,99.83861671469741,4324.705439653964
rfc_c8_f072_n100000_2601072149,72,5000000,99.80120481927709,10269.09953191396
rfc_c8_f073_n100000_2601072148,73,5,18.27185929648241,5.0171240314241485
rfc_c8_f073_n100000_2601072148,73,5000,99.88517441860465,4300.985596460076
rfc_c8_f073_n100000_2601072148,73,5000000,99.84819277108433,10281.70908078686
rfc_c8_f074_n100000_2601072148,74,5,21.11206030150754,5.018066721425842
rfc_c8_f074_n100000_2601072148,74,5000,99.86350148367953,4208.013266924764
rfc_c8_f074_n100000_2601072148,74,5000000,99.78658536585365,10212.124432706885
rfc_c8_f075_n100000_2601072148,75,5,19.857788944723616,5.015809045533964
rfc_c8_f075_n100000_2601072148,75,5000,99.84825581395347,4300.783457057933
rfc_c8_f075_n100000_2601072148,75,5000000,99.80731707317072,10213.925291131878
rfc_c8_f076_n100000_2601072148,76,5,17.48643216080402,5.019767622272894
rfc_c8_f076_n100000_2601072148,76,5000,99.85647058823531,4243.968579569789
rfc_c8_f076_n100000_2601072148,76,5000000,99.80121951219513,10201.277490745562
rfc_c8_f077_n100000_2601072148,77,5,18.431155778894475,5.015609134901544
rfc_c8_f077_n100000_2601072148,77,5000,99.88128654970761,4279.0646570272875
rfc_c8_f077_n100000_2601072148,77,5000000,99.79506172839505,10101.21089618125
rfc_c8_f078_n100000_2601072148,78,5,17.293467336683417,5.013936145419753
